"Longitude","Latitude","Date","Location","Day","Month","Year","sst_1d"
153.2606,-31.74961,2010-05-01,"DiamondHead_East",1,5,2010,NA
153.2606,-31.74961,2010-05-02,"DiamondHead_East",2,5,2010,25.2600002288818
153.2606,-31.74961,2010-05-03,"DiamondHead_East",3,5,2010,NA
153.2606,-31.74961,2010-05-04,"DiamondHead_East",4,5,2010,NA
153.2606,-31.74961,2010-05-05,"DiamondHead_East",5,5,2010,26.2399997711182
153.2606,-31.74961,2010-05-06,"DiamondHead_East",6,5,2010,26.2700004577637
153.2606,-31.74961,2010-05-07,"DiamondHead_East",7,5,2010,NA
153.2606,-31.74961,2010-05-08,"DiamondHead_East",8,5,2010,NA
153.2606,-31.74961,2010-05-09,"DiamondHead_East",9,5,2010,NA
153.2606,-31.74961,2010-05-10,"DiamondHead_East",10,5,2010,NA
153.2606,-31.74961,2010-05-11,"DiamondHead_East",11,5,2010,25.6700000762939
153.2606,-31.74961,2010-05-12,"DiamondHead_East",12,5,2010,NA
153.2606,-31.74961,2010-05-13,"DiamondHead_East",13,5,2010,25.4850006103516
153.2606,-31.74961,2010-05-14,"DiamondHead_East",14,5,2010,24.7549991607666
153.2606,-31.74961,2010-05-15,"DiamondHead_East",15,5,2010,NA
153.2606,-31.74961,2010-05-16,"DiamondHead_East",16,5,2010,NA
153.2606,-31.74961,2010-05-17,"DiamondHead_East",17,5,2010,NA
153.2606,-31.74961,2010-05-18,"DiamondHead_East",18,5,2010,NA
153.2606,-31.74961,2010-05-19,"DiamondHead_East",19,5,2010,NA
153.2606,-31.74961,2010-05-20,"DiamondHead_East",20,5,2010,NA
153.2606,-31.74961,2010-05-21,"DiamondHead_East",21,5,2010,NA
153.2606,-31.74961,2010-05-22,"DiamondHead_East",22,5,2010,NA
153.2606,-31.74961,2010-05-23,"DiamondHead_East",23,5,2010,NA
153.2606,-31.74961,2010-05-24,"DiamondHead_East",24,5,2010,NA
153.2606,-31.74961,2010-05-25,"DiamondHead_East",25,5,2010,23.6299991607666
153.2606,-31.74961,2010-05-26,"DiamondHead_East",26,5,2010,NA
153.2606,-31.74961,2010-05-27,"DiamondHead_East",27,5,2010,NA
153.2606,-31.74961,2010-05-28,"DiamondHead_East",28,5,2010,NA
153.2606,-31.74961,2010-05-29,"DiamondHead_East",29,5,2010,NA
153.2606,-31.74961,2010-05-30,"DiamondHead_East",30,5,2010,NA
153.2606,-31.74961,2010-05-31,"DiamondHead_East",31,5,2010,NA
153.2606,-31.74961,2010-06-01,"DiamondHead_East",1,6,2010,NA
153.2606,-31.74961,2010-06-02,"DiamondHead_East",2,6,2010,NA
153.2606,-31.74961,2010-06-03,"DiamondHead_East",3,6,2010,NA
153.2606,-31.74961,2010-06-04,"DiamondHead_East",4,6,2010,NA
153.2606,-31.74961,2010-06-05,"DiamondHead_East",5,6,2010,NA
153.2606,-31.74961,2010-06-06,"DiamondHead_East",6,6,2010,NA
153.2606,-31.74961,2010-06-07,"DiamondHead_East",7,6,2010,NA
153.2606,-31.74961,2010-06-08,"DiamondHead_East",8,6,2010,21.8600006103516
153.2606,-31.74961,2010-06-09,"DiamondHead_East",9,6,2010,22.5900001525879
153.2606,-31.74961,2010-06-10,"DiamondHead_East",10,6,2010,NA
153.2606,-31.74961,2010-06-11,"DiamondHead_East",11,6,2010,20.1800003051758
153.2606,-31.74961,2010-06-12,"DiamondHead_East",12,6,2010,NA
153.2606,-31.74961,2010-06-13,"DiamondHead_East",13,6,2010,NA
153.2606,-31.74961,2010-06-14,"DiamondHead_East",14,6,2010,NA
153.2606,-31.74961,2010-06-15,"DiamondHead_East",15,6,2010,21.4449996948242
153.2606,-31.74961,2010-06-16,"DiamondHead_East",16,6,2010,21.5100002288818
153.2606,-31.74961,2010-06-17,"DiamondHead_East",17,6,2010,NA
153.2606,-31.74961,2010-06-18,"DiamondHead_East",18,6,2010,21.7999992370605
153.2606,-31.74961,2010-06-19,"DiamondHead_East",19,6,2010,21.3199996948242
153.2606,-31.74961,2010-06-20,"DiamondHead_East",20,6,2010,NA
153.2606,-31.74961,2010-06-21,"DiamondHead_East",21,6,2010,NA
153.2606,-31.74961,2010-06-22,"DiamondHead_East",22,6,2010,NA
153.2606,-31.74961,2010-06-23,"DiamondHead_East",23,6,2010,20.9050006866455
153.2606,-31.74961,2010-06-24,"DiamondHead_East",24,6,2010,NA
153.2606,-31.74961,2010-06-25,"DiamondHead_East",25,6,2010,19.1049995422363
153.2606,-31.74961,2010-06-26,"DiamondHead_East",26,6,2010,NA
153.2606,-31.74961,2010-06-27,"DiamondHead_East",27,6,2010,21.4050006866455
153.2606,-31.74961,2010-06-28,"DiamondHead_East",28,6,2010,NA
153.2606,-31.74961,2010-06-29,"DiamondHead_East",29,6,2010,NA
153.2606,-31.74961,2010-06-30,"DiamondHead_East",30,6,2010,21.0900001525879
153.2606,-31.74961,2010-07-01,"DiamondHead_East",1,7,2010,NA
153.2606,-31.74961,2010-07-02,"DiamondHead_East",2,7,2010,NA
153.2606,-31.74961,2010-07-03,"DiamondHead_East",3,7,2010,NA
153.2606,-31.74961,2010-07-04,"DiamondHead_East",4,7,2010,20.6849994659424
153.2606,-31.74961,2010-07-05,"DiamondHead_East",5,7,2010,NA
153.2606,-31.74961,2010-07-06,"DiamondHead_East",6,7,2010,NA
153.2606,-31.74961,2010-07-07,"DiamondHead_East",7,7,2010,NA
153.2606,-31.74961,2010-07-08,"DiamondHead_East",8,7,2010,NA
153.2606,-31.74961,2010-07-09,"DiamondHead_East",9,7,2010,19.1849994659424
153.2606,-31.74961,2010-07-10,"DiamondHead_East",10,7,2010,NA
153.2606,-31.74961,2010-07-11,"DiamondHead_East",11,7,2010,20.9050006866455
153.2606,-31.74961,2010-07-12,"DiamondHead_East",12,7,2010,NA
153.2606,-31.74961,2010-07-13,"DiamondHead_East",13,7,2010,20.7099990844727
153.2606,-31.74961,2010-07-14,"DiamondHead_East",14,7,2010,20.7950000762939
153.2606,-31.74961,2010-07-15,"DiamondHead_East",15,7,2010,NA
153.2606,-31.74961,2010-07-16,"DiamondHead_East",16,7,2010,19.8500003814697
153.2606,-31.74961,2010-07-17,"DiamondHead_East",17,7,2010,NA
153.2606,-31.74961,2010-07-18,"DiamondHead_East",18,7,2010,19.9799995422363
153.2606,-31.74961,2010-07-19,"DiamondHead_East",19,7,2010,NA
153.2606,-31.74961,2010-07-20,"DiamondHead_East",20,7,2010,NA
153.2606,-31.74961,2010-07-21,"DiamondHead_East",21,7,2010,NA
153.2606,-31.74961,2010-07-22,"DiamondHead_East",22,7,2010,NA
153.2606,-31.74961,2010-07-23,"DiamondHead_East",23,7,2010,NA
153.2606,-31.74961,2010-07-24,"DiamondHead_East",24,7,2010,NA
153.2606,-31.74961,2010-07-25,"DiamondHead_East",25,7,2010,NA
153.2606,-31.74961,2010-07-26,"DiamondHead_East",26,7,2010,NA
153.2606,-31.74961,2010-07-27,"DiamondHead_East",27,7,2010,NA
153.2606,-31.74961,2010-07-28,"DiamondHead_East",28,7,2010,NA
153.2606,-31.74961,2010-07-29,"DiamondHead_East",29,7,2010,NA
153.2606,-31.74961,2010-07-30,"DiamondHead_East",30,7,2010,NA
153.2606,-31.74961,2010-07-31,"DiamondHead_East",31,7,2010,NA
153.2606,-31.74961,2010-08-01,"DiamondHead_East",1,8,2010,22.0100002288818
153.2606,-31.74961,2010-08-02,"DiamondHead_East",2,8,2010,21.1399993896484
153.2606,-31.74961,2010-08-03,"DiamondHead_East",3,8,2010,NA
153.2606,-31.74961,2010-08-04,"DiamondHead_East",4,8,2010,22.2749996185303
153.2606,-31.74961,2010-08-05,"DiamondHead_East",5,8,2010,NA
153.2606,-31.74961,2010-08-06,"DiamondHead_East",6,8,2010,20.1200008392334
153.2606,-31.74961,2010-08-07,"DiamondHead_East",7,8,2010,NA
153.2606,-31.74961,2010-08-08,"DiamondHead_East",8,8,2010,19.6000003814697
153.2606,-31.74961,2010-08-09,"DiamondHead_East",9,8,2010,21.8600006103516
153.2606,-31.74961,2010-08-10,"DiamondHead_East",10,8,2010,NA
153.2606,-31.74961,2010-08-11,"DiamondHead_East",11,8,2010,NA
153.2606,-31.74961,2010-08-12,"DiamondHead_East",12,8,2010,19.7900009155273
153.2606,-31.74961,2010-08-13,"DiamondHead_East",13,8,2010,NA
153.2606,-31.74961,2010-08-14,"DiamondHead_East",14,8,2010,20.9899997711182
153.2606,-31.74961,2010-08-15,"DiamondHead_East",15,8,2010,20.1399993896484
153.2606,-31.74961,2010-08-16,"DiamondHead_East",16,8,2010,NA
153.2606,-31.74961,2010-08-17,"DiamondHead_East",17,8,2010,NA
153.2606,-31.74961,2010-08-18,"DiamondHead_East",18,8,2010,20.5900001525879
153.2606,-31.74961,2010-08-19,"DiamondHead_East",19,8,2010,NA
153.2606,-31.74961,2010-08-20,"DiamondHead_East",20,8,2010,19.7999992370605
153.2606,-31.74961,2010-08-21,"DiamondHead_East",21,8,2010,20.0550003051758
153.2606,-31.74961,2010-08-22,"DiamondHead_East",22,8,2010,16.6550006866455
153.2606,-31.74961,2010-08-23,"DiamondHead_East",23,8,2010,NA
153.2606,-31.74961,2010-08-24,"DiamondHead_East",24,8,2010,21.3999996185303
153.2606,-31.74961,2010-08-25,"DiamondHead_East",25,8,2010,NA
153.2606,-31.74961,2010-08-26,"DiamondHead_East",26,8,2010,NA
153.2606,-31.74961,2010-08-27,"DiamondHead_East",27,8,2010,22.75
153.2606,-31.74961,2010-08-28,"DiamondHead_East",28,8,2010,22.3150005340576
153.2606,-31.74961,2010-08-29,"DiamondHead_East",29,8,2010,21.8799991607666
153.2606,-31.74961,2010-08-30,"DiamondHead_East",30,8,2010,22.3899993896484
153.2606,-31.74961,2010-08-31,"DiamondHead_East",31,8,2010,NA
153.2606,-31.74961,2010-09-01,"DiamondHead_East",1,9,2010,NA
153.2606,-31.74961,2010-09-02,"DiamondHead_East",2,9,2010,22.3700008392334
153.2606,-31.74961,2010-09-03,"DiamondHead_East",3,9,2010,NA
153.2606,-31.74961,2010-09-04,"DiamondHead_East",4,9,2010,NA
153.2606,-31.74961,2010-09-05,"DiamondHead_East",5,9,2010,NA
153.2606,-31.74961,2010-09-06,"DiamondHead_East",6,9,2010,23.7350006103516
153.2606,-31.74961,2010-09-07,"DiamondHead_East",7,9,2010,NA
153.2606,-31.74961,2010-09-08,"DiamondHead_East",8,9,2010,NA
153.2606,-31.74961,2010-09-09,"DiamondHead_East",9,9,2010,NA
153.2606,-31.74961,2010-09-10,"DiamondHead_East",10,9,2010,23.4099998474121
153.2606,-31.74961,2010-09-11,"DiamondHead_East",11,9,2010,23.3549995422363
153.2606,-31.74961,2010-09-12,"DiamondHead_East",12,9,2010,NA
153.2606,-31.74961,2010-09-13,"DiamondHead_East",13,9,2010,24.0300006866455
153.2606,-31.74961,2010-09-14,"DiamondHead_East",14,9,2010,23.1000003814697
153.2606,-31.74961,2010-09-15,"DiamondHead_East",15,9,2010,NA
153.2606,-31.74961,2010-09-16,"DiamondHead_East",16,9,2010,NA
153.2606,-31.74961,2010-09-17,"DiamondHead_East",17,9,2010,NA
153.2606,-31.74961,2010-09-18,"DiamondHead_East",18,9,2010,NA
153.2606,-31.74961,2010-09-19,"DiamondHead_East",19,9,2010,NA
153.2606,-31.74961,2010-09-20,"DiamondHead_East",20,9,2010,NA
153.2606,-31.74961,2010-09-21,"DiamondHead_East",21,9,2010,NA
153.2606,-31.74961,2010-09-22,"DiamondHead_East",22,9,2010,21.7399997711182
153.2606,-31.74961,2010-09-23,"DiamondHead_East",23,9,2010,NA
153.2606,-31.74961,2010-09-24,"DiamondHead_East",24,9,2010,NA
153.2606,-31.74961,2010-09-25,"DiamondHead_East",25,9,2010,23.7999992370605
153.2606,-31.74961,2010-09-26,"DiamondHead_East",26,9,2010,NA
153.2606,-31.74961,2010-09-27,"DiamondHead_East",27,9,2010,NA
153.2606,-31.74961,2010-09-28,"DiamondHead_East",28,9,2010,NA
153.2606,-31.74961,2010-09-29,"DiamondHead_East",29,9,2010,NA
153.2606,-31.74961,2010-09-30,"DiamondHead_East",30,9,2010,22.2549991607666
153.2606,-31.74961,2010-10-01,"DiamondHead_East",1,10,2010,22.4950008392334
153.2606,-31.74961,2010-10-02,"DiamondHead_East",2,10,2010,NA
153.2606,-31.74961,2010-10-03,"DiamondHead_East",3,10,2010,NA
153.2606,-31.74961,2010-10-04,"DiamondHead_East",4,10,2010,NA
153.2606,-31.74961,2010-10-05,"DiamondHead_East",5,10,2010,20.4799995422363
153.2606,-31.74961,2010-10-06,"DiamondHead_East",6,10,2010,NA
153.2606,-31.74961,2010-10-07,"DiamondHead_East",7,10,2010,NA
153.2606,-31.74961,2010-10-08,"DiamondHead_East",8,10,2010,NA
153.2606,-31.74961,2010-10-09,"DiamondHead_East",9,10,2010,NA
153.2606,-31.74961,2010-10-10,"DiamondHead_East",10,10,2010,NA
153.2606,-31.74961,2010-10-11,"DiamondHead_East",11,10,2010,NA
153.2606,-31.74961,2010-10-12,"DiamondHead_East",12,10,2010,NA
153.2606,-31.74961,2010-10-13,"DiamondHead_East",13,10,2010,NA
153.2606,-31.74961,2010-10-14,"DiamondHead_East",14,10,2010,NA
153.2606,-31.74961,2010-10-15,"DiamondHead_East",15,10,2010,NA
153.2606,-31.74961,2010-10-16,"DiamondHead_East",16,10,2010,19.125
153.2606,-31.74961,2010-10-17,"DiamondHead_East",17,10,2010,21.6350002288818
153.2606,-31.74961,2010-10-18,"DiamondHead_East",18,10,2010,21.3950004577637
153.2606,-31.74961,2010-10-19,"DiamondHead_East",19,10,2010,NA
153.2606,-31.74961,2010-10-20,"DiamondHead_East",20,10,2010,NA
153.2606,-31.74961,2010-10-21,"DiamondHead_East",21,10,2010,21.4750003814697
153.2606,-31.74961,2010-10-22,"DiamondHead_East",22,10,2010,NA
153.2606,-31.74961,2010-10-23,"DiamondHead_East",23,10,2010,21.4750003814697
153.2606,-31.74961,2010-10-24,"DiamondHead_East",24,10,2010,NA
153.2606,-31.74961,2010-10-25,"DiamondHead_East",25,10,2010,NA
153.2606,-31.74961,2010-10-26,"DiamondHead_East",26,10,2010,NA
153.2606,-31.74961,2010-10-27,"DiamondHead_East",27,10,2010,21.9400005340576
153.2606,-31.74961,2010-10-28,"DiamondHead_East",28,10,2010,NA
153.2606,-31.74961,2010-10-29,"DiamondHead_East",29,10,2010,NA
153.2606,-31.74961,2010-10-30,"DiamondHead_East",30,10,2010,NA
153.2606,-31.74961,2010-10-31,"DiamondHead_East",31,10,2010,NA
153.2606,-31.74961,2010-11-01,"DiamondHead_East",1,11,2010,NA
153.2606,-31.74961,2010-11-02,"DiamondHead_East",2,11,2010,23.2950000762939
153.2606,-31.74961,2010-11-03,"DiamondHead_East",3,11,2010,23.0049991607666
153.2606,-31.74961,2010-11-04,"DiamondHead_East",4,11,2010,NA
153.2606,-31.74961,2010-11-05,"DiamondHead_East",5,11,2010,NA
153.2606,-31.74961,2010-11-06,"DiamondHead_East",6,11,2010,NA
153.2606,-31.74961,2010-11-07,"DiamondHead_East",7,11,2010,NA
153.2606,-31.74961,2010-11-08,"DiamondHead_East",8,11,2010,23.1350002288818
153.2606,-31.74961,2010-11-09,"DiamondHead_East",9,11,2010,NA
153.2606,-31.74961,2010-11-10,"DiamondHead_East",10,11,2010,22.1499996185303
153.2606,-31.74961,2010-11-11,"DiamondHead_East",11,11,2010,NA
153.2606,-31.74961,2010-11-12,"DiamondHead_East",12,11,2010,NA
153.2606,-31.74961,2010-11-13,"DiamondHead_East",13,11,2010,23.3099994659424
153.2606,-31.74961,2010-11-14,"DiamondHead_East",14,11,2010,NA
153.2606,-31.74961,2010-11-15,"DiamondHead_East",15,11,2010,NA
153.2606,-31.74961,2010-11-16,"DiamondHead_East",16,11,2010,NA
153.2606,-31.74961,2010-11-17,"DiamondHead_East",17,11,2010,NA
153.2606,-31.74961,2010-11-18,"DiamondHead_East",18,11,2010,NA
153.2606,-31.74961,2010-11-19,"DiamondHead_East",19,11,2010,NA
153.2606,-31.74961,2010-11-20,"DiamondHead_East",20,11,2010,NA
153.2606,-31.74961,2010-11-21,"DiamondHead_East",21,11,2010,NA
153.2606,-31.74961,2010-11-22,"DiamondHead_East",22,11,2010,22.6650009155273
153.2606,-31.74961,2010-11-23,"DiamondHead_East",23,11,2010,NA
153.2606,-31.74961,2010-11-24,"DiamondHead_East",24,11,2010,24.4549999237061
153.2606,-31.74961,2010-11-25,"DiamondHead_East",25,11,2010,NA
153.2606,-31.74961,2010-11-26,"DiamondHead_East",26,11,2010,21.5200004577637
153.2606,-31.74961,2010-11-27,"DiamondHead_East",27,11,2010,NA
153.2606,-31.74961,2010-11-28,"DiamondHead_East",28,11,2010,NA
153.2606,-31.74961,2010-11-29,"DiamondHead_East",29,11,2010,25.2199993133545
153.2606,-31.74961,2010-11-30,"DiamondHead_East",30,11,2010,NA
153.2606,-31.74961,2010-12-01,"DiamondHead_East",1,12,2010,NA
153.2606,-31.74961,2010-12-02,"DiamondHead_East",2,12,2010,NA
153.2606,-31.74961,2010-12-03,"DiamondHead_East",3,12,2010,NA
153.2606,-31.74961,2010-12-04,"DiamondHead_East",4,12,2010,NA
153.2606,-31.74961,2010-12-05,"DiamondHead_East",5,12,2010,NA
153.2606,-31.74961,2010-12-06,"DiamondHead_East",6,12,2010,NA
153.2606,-31.74961,2010-12-07,"DiamondHead_East",7,12,2010,NA
153.2606,-31.74961,2010-12-08,"DiamondHead_East",8,12,2010,NA
153.2606,-31.74961,2010-12-09,"DiamondHead_East",9,12,2010,NA
153.2606,-31.74961,2010-12-10,"DiamondHead_East",10,12,2010,NA
153.2606,-31.74961,2010-12-11,"DiamondHead_East",11,12,2010,NA
153.2606,-31.74961,2010-12-12,"DiamondHead_East",12,12,2010,26.6499996185303
153.2606,-31.74961,2010-12-13,"DiamondHead_East",13,12,2010,NA
153.2606,-31.74961,2010-12-14,"DiamondHead_East",14,12,2010,NA
153.2606,-31.74961,2010-12-15,"DiamondHead_East",15,12,2010,26.7700004577637
153.2606,-31.74961,2010-12-16,"DiamondHead_East",16,12,2010,NA
153.2606,-31.74961,2010-12-17,"DiamondHead_East",17,12,2010,NA
153.2606,-31.74961,2010-12-18,"DiamondHead_East",18,12,2010,NA
153.2606,-31.74961,2010-12-19,"DiamondHead_East",19,12,2010,NA
153.2606,-31.74961,2010-12-20,"DiamondHead_East",20,12,2010,NA
153.2606,-31.74961,2010-12-21,"DiamondHead_East",21,12,2010,26.4400005340576
153.2606,-31.74961,2010-12-22,"DiamondHead_East",22,12,2010,NA
153.2606,-31.74961,2010-12-23,"DiamondHead_East",23,12,2010,NA
153.2606,-31.74961,2010-12-24,"DiamondHead_East",24,12,2010,NA
153.2606,-31.74961,2010-12-25,"DiamondHead_East",25,12,2010,NA
153.2606,-31.74961,2010-12-26,"DiamondHead_East",26,12,2010,NA
153.2606,-31.74961,2010-12-27,"DiamondHead_East",27,12,2010,NA
153.2606,-31.74961,2010-12-28,"DiamondHead_East",28,12,2010,NA
153.2606,-31.74961,2010-12-29,"DiamondHead_East",29,12,2010,NA
153.2606,-31.74961,2010-12-30,"DiamondHead_East",30,12,2010,26.2099990844727
153.2606,-31.74961,2010-12-31,"DiamondHead_East",31,12,2010,24.8549995422363
153.2606,-31.74961,2011-01-01,"DiamondHead_East",1,1,2011,NA
153.2606,-31.74961,2011-01-02,"DiamondHead_East",2,1,2011,25.9099998474121
153.2606,-31.74961,2011-01-03,"DiamondHead_East",3,1,2011,NA
153.2606,-31.74961,2011-01-04,"DiamondHead_East",4,1,2011,NA
153.2606,-31.74961,2011-01-05,"DiamondHead_East",5,1,2011,NA
153.2606,-31.74961,2011-01-06,"DiamondHead_East",6,1,2011,NA
153.2606,-31.74961,2011-01-07,"DiamondHead_East",7,1,2011,NA
153.2606,-31.74961,2011-01-08,"DiamondHead_East",8,1,2011,NA
153.2606,-31.74961,2011-01-09,"DiamondHead_East",9,1,2011,NA
153.2606,-31.74961,2011-01-10,"DiamondHead_East",10,1,2011,NA
153.2606,-31.74961,2011-01-11,"DiamondHead_East",11,1,2011,NA
153.2606,-31.74961,2011-01-12,"DiamondHead_East",12,1,2011,NA
153.2606,-31.74961,2011-01-13,"DiamondHead_East",13,1,2011,NA
153.2606,-31.74961,2011-01-14,"DiamondHead_East",14,1,2011,NA
153.2606,-31.74961,2011-01-15,"DiamondHead_East",15,1,2011,NA
153.2606,-31.74961,2011-01-16,"DiamondHead_East",16,1,2011,26.9300003051758
153.2606,-31.74961,2011-01-17,"DiamondHead_East",17,1,2011,NA
153.2606,-31.74961,2011-01-18,"DiamondHead_East",18,1,2011,NA
153.2606,-31.74961,2011-01-19,"DiamondHead_East",19,1,2011,NA
153.2606,-31.74961,2011-01-20,"DiamondHead_East",20,1,2011,NA
153.2606,-31.74961,2011-01-21,"DiamondHead_East",21,1,2011,NA
153.2606,-31.74961,2011-01-22,"DiamondHead_East",22,1,2011,26.3400001525879
153.2606,-31.74961,2011-01-23,"DiamondHead_East",23,1,2011,NA
153.2606,-31.74961,2011-01-24,"DiamondHead_East",24,1,2011,NA
153.2606,-31.74961,2011-01-25,"DiamondHead_East",25,1,2011,26.0849990844727
153.2606,-31.74961,2011-01-26,"DiamondHead_East",26,1,2011,NA
153.2606,-31.74961,2011-01-27,"DiamondHead_East",27,1,2011,25.4650001525879
153.2606,-31.74961,2011-01-28,"DiamondHead_East",28,1,2011,24.9099998474121
153.2606,-31.74961,2011-01-29,"DiamondHead_East",29,1,2011,25.2250003814697
153.2606,-31.74961,2011-01-30,"DiamondHead_East",30,1,2011,NA
153.2606,-31.74961,2011-01-31,"DiamondHead_East",31,1,2011,25.5349998474121
153.2606,-31.74961,2011-02-01,"DiamondHead_East",1,2,2011,25.2800006866455
153.2606,-31.74961,2011-02-02,"DiamondHead_East",2,2,2011,NA
153.2606,-31.74961,2011-02-03,"DiamondHead_East",3,2,2011,NA
153.2606,-31.74961,2011-02-04,"DiamondHead_East",4,2,2011,NA
153.2606,-31.74961,2011-02-05,"DiamondHead_East",5,2,2011,26.4850006103516
153.2606,-31.74961,2011-02-06,"DiamondHead_East",6,2,2011,26.9200000762939
153.2606,-31.74961,2011-02-07,"DiamondHead_East",7,2,2011,NA
153.2606,-31.74961,2011-02-08,"DiamondHead_East",8,2,2011,NA
153.2606,-31.74961,2011-02-09,"DiamondHead_East",9,2,2011,27.3950004577637
153.2606,-31.74961,2011-02-10,"DiamondHead_East",10,2,2011,NA
153.2606,-31.74961,2011-02-11,"DiamondHead_East",11,2,2011,NA
153.2606,-31.74961,2011-02-12,"DiamondHead_East",12,2,2011,26.5049991607666
153.2606,-31.74961,2011-02-13,"DiamondHead_East",13,2,2011,NA
153.2606,-31.74961,2011-02-14,"DiamondHead_East",14,2,2011,NA
153.2606,-31.74961,2011-02-15,"DiamondHead_East",15,2,2011,NA
153.2606,-31.74961,2011-02-16,"DiamondHead_East",16,2,2011,NA
153.2606,-31.74961,2011-02-17,"DiamondHead_East",17,2,2011,NA
153.2606,-31.74961,2011-02-18,"DiamondHead_East",18,2,2011,27.6499996185303
153.2606,-31.74961,2011-02-19,"DiamondHead_East",19,2,2011,27
153.2606,-31.74961,2011-02-20,"DiamondHead_East",20,2,2011,27.3850002288818
153.2606,-31.74961,2011-02-21,"DiamondHead_East",21,2,2011,NA
153.2606,-31.74961,2011-02-22,"DiamondHead_East",22,2,2011,NA
153.2606,-31.74961,2011-02-23,"DiamondHead_East",23,2,2011,NA
153.2606,-31.74961,2011-02-24,"DiamondHead_East",24,2,2011,NA
153.2606,-31.74961,2011-02-25,"DiamondHead_East",25,2,2011,27.4599990844727
153.2606,-31.74961,2011-02-26,"DiamondHead_East",26,2,2011,27.5049991607666
153.2606,-31.74961,2011-02-27,"DiamondHead_East",27,2,2011,NA
153.2606,-31.74961,2011-02-28,"DiamondHead_East",28,2,2011,NA
153.2606,-31.74961,2011-03-01,"DiamondHead_East",1,3,2011,NA
153.2606,-31.74961,2011-03-02,"DiamondHead_East",2,3,2011,NA
153.2606,-31.74961,2011-03-03,"DiamondHead_East",3,3,2011,NA
153.2606,-31.74961,2011-03-04,"DiamondHead_East",4,3,2011,NA
153.2606,-31.74961,2011-03-05,"DiamondHead_East",5,3,2011,NA
153.2606,-31.74961,2011-03-06,"DiamondHead_East",6,3,2011,NA
153.2606,-31.74961,2011-03-07,"DiamondHead_East",7,3,2011,NA
153.2606,-31.74961,2011-03-08,"DiamondHead_East",8,3,2011,NA
153.2606,-31.74961,2011-03-09,"DiamondHead_East",9,3,2011,NA
153.2606,-31.74961,2011-03-10,"DiamondHead_East",10,3,2011,NA
153.2606,-31.74961,2011-03-11,"DiamondHead_East",11,3,2011,NA
153.2606,-31.74961,2011-03-12,"DiamondHead_East",12,3,2011,NA
153.2606,-31.74961,2011-03-13,"DiamondHead_East",13,3,2011,25.0200004577637
153.2606,-31.74961,2011-03-14,"DiamondHead_East",14,3,2011,24.8400001525879
153.2606,-31.74961,2011-03-15,"DiamondHead_East",15,3,2011,NA
153.2606,-31.74961,2011-03-16,"DiamondHead_East",16,3,2011,24.8250007629395
153.2606,-31.74961,2011-03-17,"DiamondHead_East",17,3,2011,NA
153.2606,-31.74961,2011-03-18,"DiamondHead_East",18,3,2011,NA
153.2606,-31.74961,2011-03-19,"DiamondHead_East",19,3,2011,NA
153.2606,-31.74961,2011-03-20,"DiamondHead_East",20,3,2011,NA
153.2606,-31.74961,2011-03-21,"DiamondHead_East",21,3,2011,NA
153.2606,-31.74961,2011-03-22,"DiamondHead_East",22,3,2011,25.6299991607666
